epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
800,1.5,532.0,80,0.95,0.999,0.015,171.01321708506543,False,0.728332565107521,0.1196544894832922,171.01321708506543,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.1804766320197155,85.50660854253272,5.477534072918049
800,1.5,532.0,80,0.985,0.9995,0.006,179.7930279980711,False,0.728332565107521,0.1196544894832922,179.7930279980711,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,0.9850025263283788,66.87315147601812,8.989651399903556
800,1.5,532.0,80,0.995,0.9998,0.0025,410.99930185378383,False,0.728332565107521,0.1196544894832922,410.99930185378383,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.7480619715462204,89.87128545625825,20.54996509268919
800,1.5,532.0,120,0.95,0.999,0.015,176.39410443485093,False,0.728332565107521,0.1196544894832922,176.39410443485093,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.302778282474283,88.19705221742547,5.331823810133114
800,1.5,532.0,120,0.985,0.9995,0.006,322.9452592066724,False,0.728332565107521,0.1196544894832922,322.9452592066724,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.3788149967573462,77.98143665895714,16.14726296033362
800,1.5,532.0,120,0.995,0.9998,0.0025,323.47658563768476,False,0.728332565107521,0.1196544894832922,323.47658563768476,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.1899812966931371,80.62917291210334,16.173829281884238
800,1.5,780.0,0.25,0.95,0.999,0.015,0.8792562921843566,True,0.728332565107521,0.1196544894832922,0.8792562921843566,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.013488431984858053,0.04924683661233736,0.03212555986815324
800,1.5,780.0,0.25,0.985,0.9995,0.006,8.680427429467949,False,0.728332565107521,0.1196544894832922,8.680427429467949,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.009054589034556262,4.3402137147339745,0.12267937199195882
800,1.5,780.0,0.25,0.995,0.9998,0.0025,6.9515980309805085,False,0.728332565107521,0.1196544894832922,6.9515980309805085,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.006050836037921328,3.4757990154902543,0.06338756316988557
800,1.5,780.0,1,0.95,0.999,0.015,9.539694476293965,False,0.728332565107521,0.1196544894832922,9.539694476293965,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.008448562830808953,4.7698472381469825,0.11684179867965151
800,1.5,780.0,1,0.985,0.9995,0.006,4.999159869784166,False,0.728332565107521,0.1196544894832922,4.999159869784166,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.005985854337296068,2.499579934892083,0.04595196183657893
800,1.5,780.0,1,0.995,0.9998,0.0025,2.4393133379785614,False,0.728332565107521,0.1196544894832922,2.4393133379785614,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.02749495397473484,0.5981141135989109,0.12196566689892807
800,1.5,780.0,5,0.95,0.999,0.015,97.56282665480572,False,0.728332565107521,0.1196544894832922,97.56282665480572,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.5000923218173224,48.78141332740286,2.462487884349975
800,1.5,780.0,5,0.985,0.9995,0.006,84.22160760637813,False,0.728332565107521,0.1196544894832922,84.22160760637813,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.2799149760845886,42.110803803189064,0.9669182205794739
800,1.5,780.0,5,0.995,0.9998,0.0025,22.702134431969956,False,0.728332565107521,0.1196544894832922,22.702134431969956,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.3564545116276062,11.351067215984978,0.9458339756892178
800,1.5,780.0,20,0.95,0.999,0.015,32.83072243762545,False,0.728332565107521,0.1196544894832922,32.83072243762545,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.2544348841251687,16.415361218812723,0.9040259801734246
800,1.5,780.0,20,0.985,0.9995,0.006,21.305929602988183,False,0.728332565107521,0.1196544894832922,21.305929602988183,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.42611859205976366,8.296930610331142,0.9019051059113505
800,1.5,780.0,20,0.995,0.9998,0.0025,15.269503198966342,False,0.728332565107521,0.1196544894832922,15.269503198966342,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.19761419966216798,5.363117159593867,0.7634751599483172
800,1.5,780.0,80,0.95,0.999,0.015,129.65043843980746,False,0.728332565107521,0.1196544894832922,129.65043843980746,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.490543316604202,44.42283058921957,6.482521921990374
800,1.5,780.0,80,0.985,0.9995,0.006,55.31813229246216,False,0.728332565107521,0.1196544894832922,55.31813229246216,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.754961216992401,27.65906614623108,0.9512558826576065
800,1.5,780.0,80,0.995,0.9998,0.0025,66.40016178491976,False,0.728332565107521,0.1196544894832922,66.40016178491976,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.9958450507726461,33.20008089245988,0.9523796855779327
800,1.5,780.0,120,0.95,0.999,0.015,79.86677182071311,False,0.728332565107521,0.1196544894832922,79.86677182071311,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,0.7051380374406494,31.793776958118606,3.993338591035656
800,1.5,780.0,120,0.985,0.9995,0.006,319.6949948206801,False,0.728332565107521,0.1196544894832922,319.6949948206801,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.2395851957210604,22.61263202949494,15.984749741034006
800,1.5,780.0,120,0.995,0.9998,0.0025,279.1169093309353,False,0.728332565107521,0.1196544894832922,279.1169093309353,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.1123869130372013,37.624205620709795,13.955845466546766
800,1.5,1064.0,0.25,0.95,0.999,0.015,0.879194681202134,True,0.728332565107521,0.1196544894832922,0.879194681202134,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.009425317527442363,0.03492499787736937,0.02252267249009453
800,1.5,1064.0,0.25,0.985,0.9995,0.006,4.246425407399847,False,0.728332565107521,0.1196544894832922,4.246425407399847,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.010494097388464593,2.1232127036999233,0.07556046004342842
800,1.5,1064.0,0.25,0.995,0.9998,0.0025,9.018921949463229,False,0.728332565107521,0.1196544894832922,9.018921949463229,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.0067794114892747535,4.509460974731614,0.08753445062875441
800,1.5,1064.0,1,0.95,0.999,0.015,7.691008727550135,False,0.728332565107521,0.1196544894832922,7.691008727550135,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.00911936306839339,3.8455043637750674,0.11227103487859925
800,1.5,1064.0,1,0.985,0.9995,0.006,6.62476590845063,False,0.728332565107521,0.1196544894832922,6.62476590845063,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.006014586931656621,3.312382954225315,0.06242278020667984
800,1.5,1064.0,1,0.995,0.9998,0.0025,1.9166828759470136,False,0.728332565107521,0.1196544894832922,1.9166828759470136,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.025920587696856196,0.9583414379735068,0.08337317281319766
800,1.5,1064.0,5,0.95,0.999,0.015,7.182622469932636,False,0.728332565107521,0.1196544894832922,7.182622469932636,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.04657534933265345,3.591311234966318,0.34209447827425643
800,1.5,1064.0,5,0.985,0.9995,0.006,10.172372893186928,False,0.728332565107521,0.1196544894832922,10.172372893186928,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.12413992298562337,0.4699764586512035,0.5086186446593465
800,1.5,1064.0,5,0.995,0.9998,0.0025,8.554791232441712,False,0.728332565107521,0.1196544894832922,8.554791232441712,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.13912749568800842,0.134109358282441,0.4277395616220856
800,1.5,1064.0,20,0.95,0.999,0.015,127.47682501286096,False,0.728332565107521,0.1196544894832922,127.47682501286096,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.22419103667249868,4.379681772860299,6.373841250643048
800,1.5,1064.0,20,0.985,0.9995,0.006,721.8131553678492,False,0.728332565107521,0.1196544894832922,721.8131553678492,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.6751229256313869,7.980750063193283,36.09065776839246
800,1.5,1064.0,20,0.995,0.9998,0.0025,344.4613182410544,False,0.728332565107521,0.1196544894832922,344.4613182410544,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.5689026491471879,2.802353786071432,17.22306591205272
800,1.5,1064.0,80,0.95,0.999,0.015,311.7855730207437,False,0.728332565107521,0.1196544894832922,311.7855730207437,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,1.0107348150971693,63.77611532380983,15.589278651037187
800,1.5,1064.0,80,0.985,0.9995,0.006,181.5372013188825,False,0.728332565107521,0.1196544894832922,181.5372013188825,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,1.3805366333789828,90.76860065944125,7.0108621244673195
800,1.5,1064.0,80,0.995,0.9998,0.0025,288.1275470616343,False,0.728332565107521,0.1196544894832922,288.1275470616343,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,0.988063776723176,58.803956640415244,14.406377353081716
800,1.5,1064.0,120,0.95,0.999,0.015,148.74715888259507,False,0.728332565107521,0.1196544894832922,148.74715888259507,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.1844760134673626,74.37357944129754,7.216181523828779
800,1.5,1064.0,120,0.985,0.9995,0.006,449.182369277626,False,0.728332565107521,0.1196544894832922,449.182369277626,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.3905123220455364,80.30421624510272,22.4591184638813
800,1.5,1064.0,120,0.995,0.9998,0.0025,200.8713702248631,False,0.728332565107521,0.1196544894832922,200.8713702248631,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.6905189289103753,48.28759356204975,10.043568511243157
800,1.5,1550.0,0.25,0.95,0.999,0.015,0.8790892683521713,True,0.728332565107521,0.1196544894832922,0.8790892683521713,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.003929506514959828,0.030616548521580793,0.01946662817352006
800,1.5,1550.0,0.25,0.985,0.9995,0.006,0.8790892683521713,True,0.728332565107521,0.1196544894832922,0.8790892683521713,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.014185135196018358,0.03371654860857355,0.03823136702068548
800,1.5,1550.0,0.25,0.995,0.9998,0.0025,10.701846207106813,False,0.728332565107521,0.1196544894832922,10.701846207106813,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.008139918340401727,5.350923103553407,0.12333475565729242
800,1.5,1550.0,1,0.95,0.999,0.015,8.289513309296181,False,0.728332565107521,0.1196544894832922,8.289513309296181,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.01691174282942989,4.1447566546480905,0.2821510587011569
800,1.5,1550.0,1,0.985,0.9995,0.006,43.2092421899895,False,0.728332565107521,0.1196544894832922,43.2092421899895,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.08770380503776655,21.60462109499475,1.1759432151350082
800,1.5,1550.0,1,0.995,0.9998,0.0025,97.11805215421234,False,0.728332565107521,0.1196544894832922,97.11805215421234,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.5036438328149474,48.55902607710617,1.664801251352299
800,1.5,1550.0,5,0.95,0.999,0.015,73.28329884053913,False,0.728332565107521,0.1196544894832922,73.28329884053913,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.24949332143598957,36.641649420269566,1.5941769835598387
800,1.5,1550.0,5,0.985,0.9995,0.006,103.60431303252389,False,0.728332565107521,0.1196544894832922,103.60431303252389,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.44405834706401176,51.802156516261945,1.128350478538685
800,1.5,1550.0,5,0.995,0.9998,0.0025,37.7239068764353,False,0.728332565107521,0.1196544894832922,37.7239068764353,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.05596524575486599,18.86195343821765,0.7724053824846986
800,1.5,1550.0,20,0.95,0.999,0.015,250.3273443194596,False,0.728332565107521,0.1196544894832922,250.3273443194596,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.32689900756970663,23.484097843211227,12.51636721597298
800,1.5,1550.0,20,0.985,0.9995,0.006,119.63535243185598,False,0.728332565107521,0.1196544894832922,119.63535243185598,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.15421197046726204,7.198473117317388,5.981767621592799
800,1.5,1550.0,20,0.995,0.9998,0.0025,17.05236861654112,False,0.728332565107521,0.1196544894832922,17.05236861654112,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.05780744883849983,3.048824293797366,0.852618430827056
800,1.5,1550.0,80,0.95,0.999,0.015,93.65118152858636,False,0.728332565107521,0.1196544894832922,93.65118152858636,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,0.5340647824995967,38.68142520699025,4.682559076429318
800,1.5,1550.0,80,0.985,0.9995,0.006,151.6367976897944,False,0.728332565107521,0.1196544894832922,151.6367976897944,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,1.176609308570284,75.8183988448972,7.5061956474881795
800,1.5,1550.0,80,0.995,0.9998,0.0025,131.47742304217797,False,0.728332565107521,0.1196544894832922,131.47742304217797,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,1.1900762476611726,65.73871152108899,5.382320119861871
800,1.5,1550.0,120,0.95,0.999,0.015,106.08916481665459,False,0.728332565107521,0.1196544894832922,106.08916481665459,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,0.508153735418535,53.044582408327294,1.3454177198988955
800,1.5,1550.0,120,0.985,0.9995,0.006,133.88364844650266,False,0.728332565107521,0.1196544894832922,133.88364844650266,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,1.0857564734922238,66.94182422325133,1.9987618703642416
800,1.5,1550.0,120,0.995,0.9998,0.0025,139.98276986322793,False,0.728332565107521,0.1196544894832922,139.98276986322793,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,1.4634371541056992,39.15994038440248,6.9991384931613965
800,2.5,532.0,0.25,0.95,0.999,0.015,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.5495981937043597,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.010991963874087194,0.21556781429920766,0.021396678308385774
800,2.5,532.0,0.25,0.985,0.9995,0.006,2.0338225068441886,False,0.728332565107521,0.1196544894832922,2.0338225068441886,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.011944517446103916,0.34459809784633283,0.10169112534220943
800,2.5,532.0,0.25,0.995,0.9998,0.0025,0.888201007766081,True,0.728332565107521,0.1196544894832922,0.888201007766081,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.007713285300736311,0.23263575837189662,0.044410050388304055
800,2.5,532.0,1,0.95,0.999,0.015,1.7577734829104736,False,0.728332565107521,0.1196544894832922,1.7577734829104736,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.012968431118099926,0.2877323626365642,0.08788867414552369
800,2.5,532.0,1,0.985,0.9995,0.006,16.53759450199776,False,0.728332565107521,0.1196544894832922,16.53759450199776,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.05567293771082735,0.8614540615114475,0.826879725099888
800,2.5,532.0,1,0.995,0.9998,0.0025,4.7399840050686,False,0.728332565107521,0.1196544894832922,4.7399840050686,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.015234925512959147,0.18526412211102547,0.23699920025343002
800,2.5,532.0,5,0.95,0.999,0.015,43.16524842200514,False,0.728332565107521,0.1196544894832922,43.16524842200514,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.2983437697511328,21.58262421100257,0.9602102714506484
800,2.5,532.0,5,0.985,0.9995,0.006,60.45391110010075,False,0.728332565107521,0.1196544894832922,60.45391110010075,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.16277427560306856,14.065320958536082,3.0226955550050376
