id,defects,area_defects,fmin,fmax,ripple_period,ripple_amp,uniform_qoi,uniform_field,uniform_h_ratio,uniform_runtime_ms,cycle2_governed_qoi,cycle2_governed_field,cycle2_governed_h_ratio,cycle2_governed_runtime_ms,cycle3_goal_qoi,cycle3_goal_field,cycle3_goal_h_ratio,cycle3_goal_runtime_ms,cycle4_triad_qoi,cycle4_triad_field,cycle4_triad_h_ratio,cycle4_triad_runtime_ms,D,effective_rank,L,N,authority,route,cycle2_ratio,cycle3_ratio,cycle4_ratio
16,2,2,13332.74570863835,84003.05619266558,0.003574966075811666,0.024002641801973174,0.00030625549909744096,0.0004982054420100648,1.0000000000000084,4.914851999728853,0.0017402197269186645,0.0019479767448881745,4.000000000000042,45.762324999941484,0.01636640446109216,0.017285782535944313,16.000000000000032,85.66137299976617,0.0003062554993044057,0.0004982054421442505,1.0000000000000084,74.93377899982079,0.0386438685015596,1.8115212385327515,0.5770611768191627,0.0023060847560482127,0.0,hold-uniform,5.682248096923089,53.44036110151569,1.0000000006757912
17,4,2,3650.0645873758212,281059.0007314447,0.0027666593392222725,0.014336510192406613,0.005854179094650449,0.009042805644839488,1.0000000000000084,5.652711000038835,0.004916086755278509,0.006980390536996157,4.00000000000005,48.98363000029349,0.009273139633953952,0.009014676370122744,16.000000000000167,79.9198120002984,0.005854179094567147,0.009042805644776556,1.0000000000000084,84.12189299997408,0.08108796175141333,2.6217592350282666,0.7804429422837671,0.005679071245334329,0.059534916562985096,hold-uniform,0.8397568089043997,1.5840204892993024,0.9999999999857705
18,2,2,6130.850342964044,231133.1783200683,0.004140208322337672,0.027458950945721223,0.0007235053708656076,0.0022007242097549853,1.0000000000000084,5.339383999853453,0.0003909633852496042,0.0019449654163296427,4.000000000000008,42.51209199992445,0.0011367755281481218,0.0024456998277357306,16.000000000000163,65.89655500010849,0.0007235053709309167,0.0022007242097819603,1.0000000000000084,66.04074699998819,0.0935652597111433,2.7777399345117226,0.6659728019996346,0.0005441840703708338,0.0,hold-uniform,0.5403738534544015,1.5712053758330427,1.0000000000902676
19,2,2,7994.71607435846,95359.6395049927,0.00367390488209617,0.014643306784287225,9.32774486544864e-05,0.0004381429790332318,1.0000000000000084,4.649759999665548,0.061074580182638505,0.059610916402513044,4.000000000000008,43.36201299975073,0.011764697671838919,0.011489285692761723,8.000000000000034,69.62968300013017,0.012152452261082093,0.011916427488866144,8.000000000000034,69.03892100035591,0.031213125117010805,1.6554756274572269,0.8087794692319619,0.013613075801277985,0.23584612891728857,static-goal,654.762550473136,126.12585187033916,130.28285439170395
20,3,1,15194.56019487767,98208.5597106506,0.00317143265100802,0.03890944628856562,0.008882719942734865,0.009065491839536659,1.0000000000000084,4.192826000235073,0.02036498138727323,0.025662779160120823,4.000000000000008,36.20692799995595,0.021999299370223626,0.02270812968341872,32.00000000000033,66.99765300027138,0.017081597698446506,0.018306569412513365,4.000000000000042,63.591890999759926,0.06887741653557482,2.0331612480336223,0.7583240697629687,0.016405928657277035,0.2979095257172675,static-goal,2.2926515209938207,2.4766399832538624,1.923014325405752
21,0,1,14110.964592308079,319544.6801319357,0.003462419620757517,0.027117268889652237,0.00016193415861930012,0.00038260373976253055,1.0000000000000084,4.017325999939203,0.0001619341588059416,0.0003826037398121734,1.0000000000000084,39.98525499991956,0.02430071273982472,0.023171491589371953,8.000000000000082,63.45109299991236,0.0001619341588059416,0.0003826037398121734,1.0000000000000084,60.5659600000763,0.1663536387280705,4.1607191358333395,0.4797898286463238,0.00014011963111446293,0.0,hold-uniform,1.0000000011525763,150.06539044646286,1.0000000011525763
22,2,1,2764.2477948469937,91139.31998633838,0.0022829227241435374,0.010997902536999615,0.000708618961190725,0.0009642559067205509,1.0000000000000084,4.314822999731405,0.00035046948324191177,0.0008679997329139694,4.000000000000017,39.00270400026784,0.03196740255361736,0.03265543820387414,16.000000000000163,60.54042699997808,0.0010867184287769627,0.0017712885941899492,4.0,75.29324699999052,0.03633137402375572,1.6902961064513586,0.7322597391043593,0.0014364859951393723,0.0,hold-uniform,0.4945810124146294,45.11225962667025,1.5335723263048164
23,3,2,4418.175560287722,192305.60862595495,0.004110133155707534,0.014042662222157781,0.0011367046702860947,0.0013345685084002075,1.0000000000000084,4.816828000002715,0.0005863360512313712,0.001828636861705291,4.000000000000042,44.53802999978507,0.10611204607067974,0.10473958955696297,16.000000000000167,70.9750879996136,0.0011367046700149685,0.0013345685081909233,1.0000000000000084,83.47623500003465,0.06780989305500962,2.424007754155202,0.6255573728814325,0.0010522410809075905,0.0,hold-uniform,0.5158209221431258,93.3505851119382,0.9999999997614805
24,4,2,8837.84497291987,112858.5647911846,0.003002502660240894,0.024322172102443872,0.0006353445825180473,0.0017357393926631002,1.0000000000000084,4.774923999775638,0.0017751512051708692,0.0025584225475698092,4.000000000000008,42.48164000000543,0.0023303712840985124,0.00633801315368238,8.000000000000083,66.3020920001145,0.000635344582546402,0.00173573939272169,1.0000000000000084,66.38333699993382,0.05582607113717216,2.004869280469099,0.6644261847517651,0.003646396966741194,0.014364377038693203,hold-uniform,2.7939975471821152,3.6678856611362023,1.000000000044629
25,4,0,13891.170227604862,246076.28068083106,0.0022835999836155777,0.0018462410931700869,0.0027374047675095643,0.005811972701681611,1.0000000000000084,4.895259000022634,0.006516800611464239,0.007556481033641981,4.000000000000017,43.9810320003744,0.014404488512566703,0.020410045784840656,16.000000000000032,66.35662700000466,0.0030986891340714063,0.008028635810159121,4.0,65.59696499971324,0.1254684804408392,3.6348380892576233,0.7582061134942699,0.002094535167428333,0.0,hold-uniform,2.3806492517338214,5.262096670369876,1.1319806156728993
26,0,2,4858.098929620718,60205.8420133031,0.0027912931640867115,0.008522151900043419,0.0006276798686150178,0.0006897587725867503,1.0000000000000084,4.021301000193489,0.002460799804069961,0.0025066592340963548,4.000000000000017,46.13158600022871,0.0014622010848053797,0.00154405229373242,16.000000000000163,61.85888399977557,0.0006276798689232927,0.0006897587728904979,1.0000000000000084,71.61442000005991,0.011322996677199371,1.2264599335439874,0.7439653878232553,0.00036810889694019943,0.0,hold-uniform,3.920469537281387,2.3295331870874585,1.000000000491134
27,0,2,10268.230296841371,188344.12210994083,0.004091733060982294,0.023679445282719837,0.00015867821831365084,0.0002584811408036957,1.0000000000000084,3.705680000166467,0.00031081905279924316,0.0003964960080165279,4.000000000000008,33.87275400018552,0.005616641686750003,0.005353097969316306,8.000000000000082,58.34077400004389,0.0001586782184650201,0.00025848114086649546,1.0000000000000084,56.467708999662136,0.12287512684077113,2.843126902611567,0.5761677801511131,0.0002933337410953469,0.0,hold-uniform,1.9588010005561292,35.39642520845479,1.0000000009539385
28,0,2,2881.218421491956,321179.40776369773,0.002960576896433646,0.0014456238940739664,0.0005019948871584727,0.001504918075265058,1.0000000000000084,3.944485999909375,0.0002381532566465336,0.0013339202556527762,4.00000000000005,37.54768699991473,0.0008556410020195621,0.0040339746790384315,32.00000000000033,58.234535999872605,0.0005019948872824895,0.001504918075312014,1.0000000000000084,61.216404999868246,0.1233080245886265,3.219544442595277,0.8541951550812017,0.0005029833676858704,0.0,hold-uniform,0.47441370965866425,1.704481507496805,1.000000000247048
29,2,0,14337.568110986034,143133.89300005522,0.002828387784785732,0.017713953249013776,0.00020780898080661764,0.0007118032967459205,1.0000000000000084,3.6978379998799937,0.0013148783702025787,0.001609147481314583,4.000000000000017,34.60083999971175,0.011835673563835705,0.011397946613256488,8.0000000000001,54.212424000070314,0.00020780898077517638,0.0007118032967365663,1.0000000000000084,56.48481499974878,0.10783085353808422,2.7252936566093475,0.7793504930381693,0.0001596529007600958,0.0,hold-uniform,6.3273414127668275,56.954581644619665,0.9999999998487011
30,4,1,8097.589458691187,285989.1493116796,0.0023282082115602043,0.02408189629399331,0.0007019266651571318,0.0009850478435895179,1.0000000000000084,4.27361700030815,0.0057011876725540245,0.0059214342650625714,4.000000000000008,37.62596400019902,0.05375886750803535,0.05513595396699864,8.000000000000083,65.01062699999238,0.0027842620203556473,0.0030870184800116302,4.000000000000008,60.600967000027595,0.14810776513500157,3.369724242160025,0.3862680069282691,0.011380122430621217,0.12692915058353538,dynamic-goal,8.122198451141287,76.5875841117975,3.966599587340607
31,4,1,4784.064949117097,157576.8918140725,0.003950602722080303,0.030139055263886303,0.06232768461392095,0.059120850794801685,1.0000000000000084,4.4496799996522896,0.0381091512606879,0.036244699773819514,4.00000000000005,39.218040000378096,0.005297315170675558,0.00509556469000245,32.000000000000334,78.03238799988321,0.007592999789215514,0.00744344568353539,8.000000000000016,76.66832199993223,0.0625121198524,2.1877302771956,0.7895378032654482,0.007870695297808256,0.10823767328462791,static-goal,0.6114321668893855,0.08499136785665865,0.121823870664363
